                  epoch,         train/box_loss,         train/seg_loss,         train/cls_loss,         train/dfl_loss,   metrics/precision(B),      metrics/recall(B),       metrics/mAP50(B),    metrics/mAP50-95(B),   metrics/precision(M),      metrics/recall(M),       metrics/mAP50(M),    metrics/mAP50-95(M),           val/box_loss,           val/seg_loss,           val/cls_loss,           val/dfl_loss,                 lr/pg0,                 lr/pg1,                 lr/pg2
                    901,                0.27612,                0.27032,                0.15854,                 0.7976,                0.98977,                0.95553,                0.98138,                0.91198,                0.97168,                0.93063,                0.97027,                0.83852,                0.39515,                0.66174,                0.17636,                0.81828,               0.000109,               0.000109,               0.000109
                    902,                0.27789,                0.26046,                0.15941,                0.79566,                0.98976,                0.95561,                 0.9813,                0.91181,                0.97123,                 0.9301,                0.96991,                 0.8384,                0.39555,                0.66285,                0.17648,                0.81833,             0.00010801,             0.00010801,             0.00010801
                    903,                0.28081,                 0.2724,                0.16092,                0.79867,                0.98978,                0.95553,                0.98131,                0.91195,                0.97145,                 0.9303,                0.97006,                0.83834,                0.39586,                0.66368,                 0.1767,                0.81839,             0.00010702,             0.00010702,             0.00010702
                    904,                0.27678,                0.26595,                0.15788,                0.79906,                0.98976,                0.95551,                0.98127,                0.91173,                0.97121,                0.92998,                0.96987,                0.83838,                0.39597,                 0.6639,                0.17671,                 0.8184,             0.00010603,             0.00010603,             0.00010603
                    905,                0.27434,                 0.2527,                0.15831,                0.79779,                 0.9899,                0.95542,                0.98131,                0.91169,                0.97154,                0.93029,                0.97012,                0.83829,                0.39611,                0.66421,                0.17674,                0.81842,             0.00010504,             0.00010504,             0.00010504
                    906,                0.27417,                0.26825,                0.15785,                0.79797,                0.98987,                0.95531,                0.98131,                0.91158,                0.97149,                0.93019,                0.96988,                0.83819,                0.39636,                0.66497,                0.17701,                0.81849,             0.00010405,             0.00010405,             0.00010405
                    907,                0.28141,                 0.2698,                0.15993,                0.79729,                0.98989,                0.95542,                 0.9813,                 0.9116,                0.97154,                0.93071,                0.97004,                0.83815,                0.39646,                0.66523,                0.17696,                 0.8185,             0.00010306,             0.00010306,             0.00010306
                    908,                0.27681,                0.25924,                0.15819,                0.80029,                0.98993,                0.95542,                 0.9813,                0.91147,                0.97145,                0.93021,                0.96986,                0.83787,                0.39659,                0.66554,                0.17702,                0.81852,             0.00010207,             0.00010207,             0.00010207
                    909,                 0.2791,                0.26446,                0.15918,                0.79744,                0.98978,                0.95531,                0.98128,                0.91149,                 0.9716,                0.93029,                0.96995,                0.83761,                0.39673,                0.66607,                0.17705,                0.81856,             0.00010108,             0.00010108,             0.00010108
                    910,                0.27691,                0.26482,                0.15781,                 0.7962,                0.98966,                0.95531,                0.98127,                0.91146,                0.97145,                0.93032,                0.97003,                0.83746,                0.39693,                0.66663,                0.17716,                0.81858,             0.00010009,             0.00010009,             0.00010009
                    911,                0.27991,                0.27975,                0.15849,                0.79991,                0.98966,                0.95531,                0.98126,                0.91141,                0.97117,                0.93019,                0.96977,                 0.8374,                0.39714,                0.66728,                0.17726,                0.81863,               9.91e-05,               9.91e-05,               9.91e-05
                    912,                0.27684,                0.26634,                 0.1591,                 0.8018,                0.98967,                0.95531,                0.98127,                0.91138,                0.97099,                0.93019,                0.96975,                0.83761,                0.39732,                0.66781,                0.17733,                0.81866,              9.811e-05,              9.811e-05,              9.811e-05
                    913,                0.27926,                0.26889,                  0.156,                0.79942,                0.98962,                0.95531,                0.98135,                0.91126,                0.97198,                0.92956,                0.96984,                0.83732,                0.39748,                0.66828,                 0.1774,                 0.8187,              9.712e-05,              9.712e-05,              9.712e-05
                    914,                0.27808,                0.26644,                0.15778,                0.80206,                0.98968,                0.95531,                0.98128,                0.91104,                0.97101,                0.92998,                0.96966,                  0.837,                0.39779,                0.66892,                0.17751,                0.81875,              9.613e-05,              9.613e-05,              9.613e-05
                    915,                 0.2762,                0.26351,                0.15924,                0.79893,                0.98982,                0.95531,                 0.9813,                0.91097,                0.97044,                0.92966,                0.96906,                0.83659,                0.39803,                0.66961,                0.17766,                0.81879,              9.514e-05,              9.514e-05,              9.514e-05
                    916,                0.27321,                0.26133,                0.15772,                 0.7987,                0.98976,                0.95534,                0.98121,                0.91081,                 0.9706,                 0.9301,                0.96932,                0.83645,                0.39819,                0.67017,                0.17768,                0.81883,              9.415e-05,              9.415e-05,              9.415e-05
                    917,                0.27508,                0.26963,                0.15818,                0.79841,                 0.9897,                0.95531,                0.98125,                0.91076,                 0.9706,                 0.9302,                0.96942,                0.83656,                0.39839,                0.67062,                0.17775,                0.81888,              9.316e-05,              9.316e-05,              9.316e-05
                    918,                0.27656,                0.27408,                0.15933,                0.79941,                0.98972,                0.95521,                0.98119,                0.91064,                 0.9706,                 0.9302,                0.96952,                0.83671,                 0.3985,                0.67097,                0.17783,                 0.8189,              9.217e-05,              9.217e-05,              9.217e-05
                    919,                0.27851,                0.26428,                 0.1593,                0.79816,                0.98978,                0.95531,                 0.9812,                0.91063,                 0.9706,                 0.9301,                0.96927,                 0.8365,                0.39864,                0.67122,                0.17782,                0.81891,              9.118e-05,              9.118e-05,              9.118e-05
                    920,                0.27866,                0.26767,                0.15803,                0.79973,                0.98976,                0.95519,                0.98118,                0.91049,                0.97089,                0.93029,                0.96949,                0.83685,                0.39864,                0.67126,                0.17796,                0.81893,              9.019e-05,              9.019e-05,              9.019e-05
                    921,                0.27805,                0.26519,                0.16016,                0.79797,                0.98933,                0.95504,                0.98117,                0.91069,                0.97052,                0.92998,                0.96925,                0.83638,                0.39882,                0.67165,                0.17806,                0.81896,               8.92e-05,               8.92e-05,               8.92e-05
                    922,                0.27344,                0.26323,                0.15566,                 0.8011,                0.98965,                0.95515,                0.98117,                0.91056,                0.97078,                0.93019,                0.96927,                 0.8367,                0.39882,                0.67188,                  0.178,                0.81896,              8.821e-05,              8.821e-05,              8.821e-05
                    923,                0.27576,                0.26764,                0.15801,                 0.7971,                0.98944,                 0.9552,                0.98116,                 0.9104,                0.97055,                0.92977,                0.96902,                0.83659,                0.39905,                0.67224,                 0.1782,                0.81901,              8.722e-05,              8.722e-05,              8.722e-05
                    924,                0.28279,                0.27952,                0.15989,                0.80042,                0.98944,                0.95541,                0.98115,                0.91036,                0.97066,                0.92987,                0.96922,                0.83672,                0.39914,                0.67277,                0.17834,                0.81903,              8.623e-05,              8.623e-05,              8.623e-05
                    925,                0.27303,                 0.2632,                0.15682,                0.79903,                0.98943,                0.95513,                0.98114,                0.90999,                0.97062,                0.92966,                0.96918,                0.83652,                0.39961,                0.67361,                0.17827,                 0.8191,              8.524e-05,              8.524e-05,              8.524e-05
                    926,                0.27467,                0.26305,                0.15791,                0.79624,                0.98933,                0.95512,                0.98117,                0.91001,                0.97036,                0.92936,                0.96911,                0.83618,                0.39979,                0.67403,                0.17847,                0.81912,              8.425e-05,              8.425e-05,              8.425e-05
                    927,                0.27747,                0.26162,                0.15788,                0.79979,                0.98933,                0.95512,                0.98112,                 0.9097,                0.96997,                0.92945,                0.96876,                0.83599,                0.40005,                0.67455,                0.17852,                0.81918,              8.326e-05,              8.326e-05,              8.326e-05
                    928,                0.27363,                 0.2614,                0.15737,                0.79607,                0.98911,                0.95502,                 0.9811,                0.90965,                0.97029,                 0.9284,                0.96876,                0.83609,                0.40026,                0.67499,                0.17859,                0.81922,              8.227e-05,              8.227e-05,              8.227e-05
                    929,                 0.2738,                0.26326,                0.15703,                0.79605,                0.98922,                0.95507,                0.98101,                0.90989,                0.97055,                0.92913,                 0.9689,                 0.8359,                0.40044,                0.67547,                0.17867,                0.81925,              8.128e-05,              8.128e-05,              8.128e-05
                    930,                0.27885,                0.27033,                0.16003,                0.79884,                0.98933,                0.95505,                0.98099,                 0.9097,                0.97022,                0.92882,                0.96855,                 0.8357,                0.40058,                0.67586,                0.17875,                0.81931,              8.029e-05,              8.029e-05,              8.029e-05
                    931,                0.26498,                0.25239,                 0.1545,                0.79611,                0.98933,                0.95501,                 0.9811,                0.90967,                0.97023,                0.92873,                0.96877,                0.83566,                0.40082,                0.67626,                0.17875,                0.81934,               7.93e-05,               7.93e-05,               7.93e-05
                    932,                0.27382,                0.26306,                0.15613,                0.79793,                0.98932,                0.95487,                 0.9811,                0.90947,                0.97045,                0.92869,                0.96881,                0.83556,                0.40092,                0.67662,                0.17887,                0.81936,              7.831e-05,              7.831e-05,              7.831e-05
                    933,                 0.2734,                0.26919,                0.15782,                0.79795,                0.98932,                0.95488,                0.98109,                0.90939,                0.97034,                0.92868,                0.96873,                0.83569,                0.40114,                0.67695,                0.17885,                0.81939,              7.732e-05,              7.732e-05,              7.732e-05
                    934,                0.27259,                0.25389,                 0.1573,                0.79689,                0.98928,                0.95479,                0.98107,                 0.9094,                0.97023,                0.92871,                0.96871,                0.83552,                0.40125,                0.67725,                 0.1789,                0.81944,              7.633e-05,              7.633e-05,              7.633e-05
                    935,                0.27218,                0.27117,                0.15719,                0.79942,                0.98917,                0.95489,                0.98107,                0.90911,                0.97017,                0.92882,                0.96882,                 0.8354,                0.40138,                0.67743,                0.17897,                0.81947,              7.534e-05,              7.534e-05,              7.534e-05
                    936,                 0.2779,                0.26972,                0.15935,                0.79772,                0.98911,                0.95482,                  0.981,                0.90908,                0.97022,                0.92903,                 0.9687,                 0.8353,                0.40159,                0.67786,                0.17903,                 0.8195,              7.435e-05,              7.435e-05,              7.435e-05
                    937,                0.27408,                0.26345,                 0.1558,                0.79755,                0.98912,                0.95479,                0.98096,                0.90895,                0.97011,                0.92861,                0.96857,                0.83542,                0.40189,                0.67859,                0.17912,                0.81954,              7.336e-05,              7.336e-05,              7.336e-05
                    938,                0.27038,                0.26196,                0.15584,                0.79624,                0.98911,                0.95485,                0.98082,                0.90881,                0.96968,                0.92812,                0.96839,                 0.8353,                 0.4021,                 0.6791,                0.17922,                0.81958,              7.237e-05,              7.237e-05,              7.237e-05
                    939,                0.26648,                0.25842,                0.15399,                0.79802,                0.98893,                0.95479,                0.98091,                0.90884,                0.96969,                 0.9283,                0.96838,                0.83529,                0.40239,                0.67985,                0.17914,                0.81966,              7.138e-05,              7.138e-05,              7.138e-05
                    940,                0.28246,                0.27906,                0.15953,                0.80236,                  0.989,                0.95468,                0.98086,                0.90846,                 0.9699,                0.92829,                0.96851,                0.83529,                0.40259,                 0.6805,                0.17928,                0.81969,              7.039e-05,              7.039e-05,              7.039e-05
                    941,                0.27093,                0.25408,                0.15636,                0.79727,                0.98902,                0.95458,                0.98071,                0.90847,                 0.9698,                0.92847,                0.96833,                0.83503,                0.40299,                 0.6813,                0.17939,                0.81976,               6.94e-05,               6.94e-05,               6.94e-05
                    942,                 0.2767,                 0.2679,                0.15803,                0.79815,                0.98891,                0.95468,                0.98072,                0.90829,                0.96956,                0.92798,                0.96796,                0.83474,                0.40333,                0.68197,                0.17957,                0.81982,              6.841e-05,              6.841e-05,              6.841e-05
                    943,                0.27417,                0.26287,                0.15618,                0.79812,                0.98906,                0.95468,                0.98076,                0.90826,                0.96982,                0.92808,                0.96826,                 0.8346,                0.40356,                0.68265,                0.17953,                0.81986,              6.742e-05,              6.742e-05,              6.742e-05
                    944,                0.27599,                0.25964,                 0.1587,                0.79424,                0.98902,                0.95458,                0.98075,                0.90821,                0.96967,                0.92819,                0.96825,                0.83456,                0.40389,                0.68337,                0.17974,                0.81993,              6.643e-05,              6.643e-05,              6.643e-05
                    945,                0.27294,                0.26101,                 0.1563,                0.79695,                0.98891,                0.95468,                0.98086,                0.90812,                0.96968,                0.92821,                0.96824,                0.83466,                0.40407,                0.68386,                0.17975,                0.81997,              6.544e-05,              6.544e-05,              6.544e-05
                    946,                0.27042,                 0.2532,                0.15497,                0.79626,                0.98895,                0.95468,                0.98087,                  0.908,                0.96989,                 0.9284,                0.96841,                0.83465,                0.40428,                0.68429,                0.17981,                0.82002,              6.445e-05,              6.445e-05,              6.445e-05
                    947,                0.27306,                0.26579,                0.15618,                0.79784,                 0.9888,                0.95458,                0.98073,                0.90795,                0.96946,                0.92808,                 0.9682,                0.83449,                0.40442,                0.68468,                0.17975,                0.82004,              6.346e-05,              6.346e-05,              6.346e-05
                    948,                0.27035,                0.26423,                0.15579,                0.79859,                0.98889,                0.95457,                0.98072,                0.90793,                0.96946,                0.92788,                0.96815,                0.83457,                0.40467,                0.68511,                0.17998,                0.82007,              6.247e-05,              6.247e-05,              6.247e-05
                    949,                0.27174,                0.25887,                0.15521,                0.79564,                0.98902,                0.95479,                0.98084,                0.90785,                0.96957,                0.92809,                0.96823,                0.83485,                0.40468,                0.68521,                0.17993,                0.82007,              6.148e-05,              6.148e-05,              6.148e-05
                    950,                0.27817,                0.27267,                0.15723,                0.79684,                0.98891,                0.95489,                0.98084,                0.90787,                0.96897,                0.92766,                0.96773,                0.83442,                0.40468,                0.68531,                0.18008,                0.82006,              6.049e-05,              6.049e-05,              6.049e-05
                    951,                0.27538,                0.26969,                0.15592,                0.80178,                0.98911,                0.95488,                0.98084,                0.90791,                0.96914,                0.92783,                0.96783,                0.83436,                0.40466,                0.68529,                   0.18,                0.82006,               5.95e-05,               5.95e-05,               5.95e-05
                    952,                0.26836,                 0.2568,                 0.1538,                0.79614,                0.98901,                0.95479,                0.98086,                0.90794,                0.96957,                0.92804,                0.96788,                0.83463,                0.40484,                0.68547,                 0.1801,                 0.8201,              5.851e-05,              5.851e-05,              5.851e-05
                    953,                0.27504,                0.27372,                0.15591,                0.79781,                0.98902,                0.95489,                0.98086,                0.90792,                0.96936,                 0.9281,                0.96793,                0.83447,                0.40483,                0.68559,                0.18014,                 0.8201,              5.752e-05,              5.752e-05,              5.752e-05
                    954,                0.27006,                0.25404,                 0.1547,                0.80177,                0.98911,                0.95468,                0.98083,                0.90778,                0.96967,                0.92798,                0.96814,                0.83445,                0.40508,                0.68618,                0.18019,                0.82014,              5.653e-05,              5.653e-05,              5.653e-05
                    955,                 0.2724,                0.26516,                0.15558,                0.80021,                0.98911,                0.95467,                0.98069,                0.90771,                0.96971,                 0.9289,                0.96822,                0.83427,                0.40546,                0.68696,                0.18029,                 0.8202,              5.554e-05,              5.554e-05,              5.554e-05
                    956,                0.27342,                0.25585,                0.15685,                0.79859,                0.98922,                0.95477,                0.98081,                0.90768,                 0.9696,                0.92896,                0.96826,                0.83413,                0.40566,                0.68742,                0.18039,                0.82025,              5.455e-05,              5.455e-05,              5.455e-05
                    957,                 0.2724,                0.26436,                0.15585,                0.79843,                0.98911,                0.95468,                0.98069,                0.90763,                0.97011,                 0.9283,                0.96842,                0.83435,                0.40574,                0.68783,                0.18044,                0.82029,              5.356e-05,              5.356e-05,              5.356e-05
                    958,                 0.2712,                0.25941,                0.15544,                0.79937,                0.98901,                0.95479,                 0.9808,                 0.9073,                0.96989,                0.92799,                0.96824,                0.83385,                0.40606,                0.68851,                0.18055,                0.82033,              5.257e-05,              5.257e-05,              5.257e-05
                    959,                0.27695,                0.26959,                0.15709,                 0.8007,                  0.989,                0.95483,                0.98079,                0.90733,                0.96988,                0.92798,                 0.9682,                0.83421,                0.40631,                0.68909,                0.18075,                0.82038,              5.158e-05,              5.158e-05,              5.158e-05
                    960,                0.27292,                0.26019,                0.15577,                0.79626,                0.98889,                0.95488,                 0.9808,                0.90735,                0.96979,                0.92821,                0.96826,                0.83417,                0.40661,                0.68959,                0.18081,                0.82044,              5.059e-05,              5.059e-05,              5.059e-05
                    961,                0.27284,                0.26519,                0.15554,                0.79599,                0.98879,                0.95489,                0.98079,                0.90723,                0.96946,                  0.928,                0.96803,                0.83366,                0.40687,                0.69018,                0.18094,                0.82048,               4.96e-05,               4.96e-05,               4.96e-05
                    962,                0.27389,                0.26314,                0.15725,                  0.799,                0.98889,                0.95478,                0.98071,                0.90716,                   0.97,                0.92814,                0.96812,                0.83385,                0.40707,                0.69075,                0.18098,                0.82052,              4.861e-05,              4.861e-05,              4.861e-05
                    963,                0.27637,                0.26673,                0.15696,                0.79856,                0.98896,                0.95468,                0.98071,                0.90697,                0.96957,                  0.928,                0.96793,                 0.8338,                0.40732,                0.69125,                0.18114,                0.82056,              4.762e-05,              4.762e-05,              4.762e-05
                    964,                0.27402,                0.25651,                0.15653,                0.79856,                0.98889,                0.95468,                0.98066,                0.90697,                0.96947,                0.92804,                0.96787,                0.83373,                0.40757,                 0.6917,                0.18135,                0.82063,              4.663e-05,              4.663e-05,              4.663e-05
                    965,                0.27733,                0.25892,                0.15721,                0.80127,                 0.9888,                0.95468,                 0.9807,                 0.9068,                0.96924,                0.92778,                0.96766,                0.83341,                0.40781,                0.69206,                 0.1813,                0.82067,              4.564e-05,              4.564e-05,              4.564e-05
                    966,                0.27707,                0.25583,                0.15817,                0.79831,                  0.989,                0.95456,                0.98069,                0.90682,                0.96946,                0.92798,                0.96783,                0.83342,                0.40786,                 0.6921,                0.18135,                0.82067,              4.465e-05,              4.465e-05,              4.465e-05
                    967,                0.27101,                0.25495,                0.15542,                0.79818,                0.98889,                0.95478,                 0.9807,                0.90692,                0.96934,                0.92766,                0.96774,                0.83385,                0.40786,                0.69224,                0.18132,                0.82067,              4.366e-05,              4.366e-05,              4.366e-05
                    968,                0.27229,                0.26095,                0.15554,                0.79893,                0.98868,                0.95508,                0.98074,                0.90687,                0.96968,                0.92804,                 0.9679,                0.83357,                0.40804,                0.69261,                0.18143,                0.82069,              4.267e-05,              4.267e-05,              4.267e-05
                    969,                0.27624,                0.25809,                0.15684,                0.79688,                0.98889,                0.95477,                0.98059,                0.90682,                0.96967,                0.92798,                0.96781,                 0.8335,                0.40816,                0.69289,                 0.1815,                0.82073,              4.168e-05,              4.168e-05,              4.168e-05
                    970,                0.27208,                0.25993,                0.15534,                0.79556,                0.98857,                0.95491,                0.98059,                0.90678,                0.96957,                0.92788,                0.96781,                 0.8332,                0.40842,                 0.6933,                0.18168,                0.82075,              4.069e-05,              4.069e-05,              4.069e-05
                    971,                0.27476,                0.25976,                0.15539,                0.80214,                0.98868,                0.95467,                0.98059,                0.90678,                0.96957,                0.92793,                 0.9677,                0.83323,                0.40863,                0.69377,                0.18178,                 0.8208,               3.97e-05,               3.97e-05,               3.97e-05
                    972,                0.27032,                0.25625,                0.15529,                 0.7954,                0.98878,                0.95457,                0.98057,                0.90666,                0.96935,                 0.9279,                0.96765,                0.83312,                0.40888,                0.69432,                0.18178,                0.82087,              3.871e-05,              3.871e-05,              3.871e-05
                    973,                0.27151,                0.25547,                 0.1555,                0.79663,                0.98885,                0.95447,                0.98057,                0.90654,                0.96935,                0.92782,                0.96779,                 0.8329,                0.40913,                0.69502,                0.18186,                0.82092,              3.772e-05,              3.772e-05,              3.772e-05
                    974,                0.27525,                0.26964,                0.15489,                0.80012,                0.98873,                0.95447,                0.98055,                0.90653,                 0.9696,                0.92798,                0.96762,                0.83282,                0.40941,                0.69552,                0.18196,                0.82096,              3.673e-05,              3.673e-05,              3.673e-05
                    975,                0.27118,                0.25885,                0.15484,                0.79769,                0.98857,                0.95441,                0.98051,                0.90649,                0.96944,                0.92787,                0.96763,                0.83271,                0.40968,                0.69614,                0.18201,                0.82103,              3.574e-05,              3.574e-05,              3.574e-05
                    976,                0.27867,                0.26568,                0.15709,                0.79861,                0.98857,                0.95444,                0.98054,                0.90637,                0.96925,                0.92788,                0.96746,                0.83257,                0.40994,                0.69672,                0.18204,                0.82107,              3.475e-05,              3.475e-05,              3.475e-05
                    977,                0.27483,                0.27378,                0.15577,                0.79731,                0.98857,                0.95442,                0.98057,                0.90631,                0.96935,                0.92779,                0.96754,                0.83247,                0.41015,                0.69742,                0.18221,                0.82113,              3.376e-05,              3.376e-05,              3.376e-05
                    978,                0.27225,                0.25881,                0.15619,                0.80426,                0.98811,                  0.955,                0.98053,                0.90621,                0.96935,                0.92783,                0.96768,                0.83252,                0.41035,                0.69795,                0.18231,                0.82115,              3.277e-05,              3.277e-05,              3.277e-05
                    979,                0.27709,                0.25782,                0.15694,                0.79847,                0.98803,                 0.9549,                0.98045,                0.90613,                0.96924,                 0.9277,                0.96749,                0.83252,                0.41052,                0.69843,                0.18232,                 0.8212,              3.178e-05,              3.178e-05,              3.178e-05
                    980,                0.27129,                0.26032,                0.15576,                0.79708,                0.98793,                 0.9549,                0.98052,                 0.9058,                0.96929,                0.92777,                0.96771,                0.83232,                0.41072,                  0.699,                0.18231,                0.82124,              3.079e-05,              3.079e-05,              3.079e-05
                    981,                0.26705,                0.25439,                0.15221,                0.79965,                0.98814,                 0.9549,                0.98047,                0.90586,                0.96935,                0.92779,                0.96756,                0.83226,                0.41091,                0.69954,                0.18255,                0.82128,               2.98e-05,               2.98e-05,               2.98e-05
                    982,                0.27189,                 0.2594,                0.15554,                0.79806,                0.98818,                0.95489,                0.98049,                0.90591,                0.96978,                  0.928,                0.96796,                 0.8322,                0.41125,                0.70006,                0.18268,                0.82133,              2.881e-05,              2.881e-05,              2.881e-05
                    983,                0.27575,                0.26717,                0.15796,                0.79682,                0.98811,                0.95489,                0.98049,                0.90561,                0.96945,                0.92753,                0.96757,                0.83219,                0.41143,                0.70053,                0.18265,                0.82137,              2.782e-05,              2.782e-05,              2.782e-05
                    984,                0.26736,                0.25599,                0.15414,                0.79544,                0.98811,                0.95489,                0.98047,                0.90537,                0.96979,                0.92811,                0.96781,                0.83229,                0.41163,                0.70095,                0.18268,                0.82141,              2.683e-05,              2.683e-05,              2.683e-05
                    985,                0.26765,                0.25281,                0.15311,                0.79493,                0.98829,                0.95489,                0.98048,                0.90544,                0.96956,                0.92773,                0.96768,                0.83217,                0.41177,                0.70133,                0.18275,                0.82143,              2.584e-05,              2.584e-05,              2.584e-05
                    986,                0.27131,                0.26611,                0.15557,                0.79918,                0.98818,                0.95489,                 0.9804,                0.90538,                0.96979,                0.92809,                0.96767,                 0.8321,                0.41194,                 0.7018,                0.18281,                0.82146,              2.485e-05,              2.485e-05,              2.485e-05
                    987,                0.27319,                 0.2513,                0.15534,                0.79796,                0.98823,                0.95489,                 0.9804,                0.90529,                0.96967,                0.92808,                0.96756,                0.83189,                0.41214,                0.70221,                0.18278,                0.82148,              2.386e-05,              2.386e-05,              2.386e-05
                    988,                0.27569,                 0.2643,                0.15785,                0.79887,                0.98813,                0.95489,                 0.9804,                 0.9053,                0.96946,                0.92773,                0.96735,                0.83167,                0.41232,                0.70264,                0.18286,                0.82152,              2.287e-05,              2.287e-05,              2.287e-05
                    989,                0.26974,                0.25855,                0.15549,                0.79811,                0.98818,                0.95489,                0.98038,                0.90515,                0.96957,                0.92795,                0.96744,                0.83195,                0.41251,                0.70309,                0.18293,                0.82156,              2.188e-05,              2.188e-05,              2.188e-05
                    990,                0.27087,                0.26037,                0.15453,                0.79878,                 0.9882,                0.95489,                0.98038,                 0.9051,                0.96968,                0.92806,                 0.9676,                0.83175,                0.41271,                 0.7036,                0.18299,                0.82159,              2.089e-05,              2.089e-05,              2.089e-05
                    991,                0.24242,                0.23918,                0.13986,                0.78771,                0.98807,                0.95479,                0.98033,                0.90516,                 0.9691,                0.92756,                0.96759,                0.83172,                0.41301,                0.70436,                 0.1831,                0.82164,               1.99e-05,               1.99e-05,               1.99e-05
                    992,                0.24628,                0.24721,                0.14021,                0.78655,                 0.9878,                0.95468,                0.98037,                0.90488,                0.96948,                0.92766,                0.96763,                0.83151,                0.41339,                0.70523,                0.18322,                0.82173,              1.891e-05,              1.891e-05,              1.891e-05
                    993,                0.24215,                0.24087,                0.13888,                0.78714,                0.98801,                0.95468,                0.98035,                0.90473,                0.96942,                0.92756,                0.96736,                0.83095,                 0.4137,                0.70596,                0.18329,                0.82179,              1.792e-05,              1.792e-05,              1.792e-05
                    994,                 0.2382,                0.23042,                0.13889,                 0.7874,                0.98743,                0.95458,                0.98016,                0.90467,                0.96905,                0.92724,                0.96724,                0.83076,                0.41409,                0.70698,                0.18333,                0.82188,              1.693e-05,              1.693e-05,              1.693e-05
